,Over,Under,P(U/A),P(O/A),EV_U,EV_O,Bet,Best_EV,Bet_odds,Bet_prob,Fraction_bet
263,1.939,1.962,0.16855241281076172,0.8314284678459899,-0.6693001660652855,0.6121397991533745,O,0.6121397991533745,1.939,0.8314284678459899,0.02902824670807025
298,1.8619999999999999,1.98,0.18481866191469537,0.8150277081653422,-0.6340590494089031,0.517581592603867,O,0.517581592603867,1.8619999999999999,0.8150277081653422,0.020287520649965793
286,2.0869999999999997,1.8,0.2809793048273486,0.7190185472224797,-0.49423725131077256,0.500591708053315,O,0.500591708053315,2.0869999999999997,0.7190185472224797,0.02517502516035816
23,1.86,2.0,0.7484713292364665,0.3587381076658814,0.49694265847293306,-0.33274711974146065,U,0.49694265847293306,2.0,0.7484713292364665,0.023227523400013217
53,1.95,1.98,0.7533691940916953,0.3530727842845373,0.49167100430155675,-0.3115080706451522,U,0.49167100430155675,1.98,0.7533691940916953,0.022404421960905696
54,1.95,1.98,0.7533691940916953,0.3530727842845373,0.49167100430155675,-0.3115080706451522,U,0.49167100430155675,1.98,0.7533691940916953,0.022404421960905696
202,1.85,1.95,0.21269261863026603,0.7872454067138452,-0.5852493936709813,0.45640400242061374,O,0.45640400242061374,1.85,0.7872454067138452,0.01566286083388349
114,1.99,1.9169999999999998,0.2754034888759784,0.7245946846960977,-0.47205151182474947,0.44194342254523433,O,0.44194342254523433,1.99,0.7245946846960977,0.019532524723835334
225,1.97,1.85,0.2687411627828993,0.7311063959065991,-0.5028288488516364,0.4402795999360002,O,0.4402795999360002,1.97,0.7311063959065991,0.018881709019721693
196,1.9,1.92,0.7498160134769378,0.36284943878308207,0.4396467458757206,-0.3105860663121441,U,0.4396467458757206,1.92,0.7498160134769378,0.017279835647068198
230,1.86,1.993,0.7196361607130224,0.3915560403728276,0.43423486830105373,-0.2717057649065407,U,0.43423486830105373,1.993,0.7196361607130224,0.01912733705333214
198,1.97,1.85,0.39212886354098125,0.7248659869639433,-0.2745616024491847,0.42798599431896833,O,0.42798599431896833,1.97,0.7248659869639433,0.018101657901889723
317,1.95,1.8259999999999998,0.7737858060081154,0.3346939848607394,0.41293288177081866,-0.34734672952155815,U,0.41293288177081866,1.8259999999999998,0.7737858060081154,0.011576261157134143
56,2.0,1.85,0.7569504809044316,0.3545436799669962,0.4003583896731986,-0.2909126400660076,U,0.4003583896731986,1.85,0.7569504809044316,0.011875995107706788
99,1.84,2.063,0.6760073861104708,0.43959992197082803,0.39460323754590143,-0.19113614357367642,U,0.39460323754590143,2.063,0.6760073861104708,0.018337806843728807
71,2.04,1.9169999999999998,0.3216860277151301,0.6783129077945926,-0.38332788487009567,0.383758331900969,O,0.383758331900969,2.04,0.6783129077945926,0.017162774287261484
217,2.176,1.962,0.486957820420996,0.6346247455173318,-0.044588756334005886,0.3809434462457142,O,0.3809434462457142,2.176,0.6346247455173318,0.01952248710586963
105,1.97,1.9,0.41407406071143227,0.7003301496020814,-0.2132592846482787,0.3796503947161003,O,0.3796503947161003,1.97,0.7003301496020814,0.015034678231656981
304,2.042,1.883,0.7267978085773918,0.3784348288799667,0.3685602735512289,-0.22723607942710805,U,0.3685602735512289,1.883,0.7267978085773918,0.01119922465139811
156,2.0,1.86,0.7327426555592437,0.37675025019906316,0.3629013393401933,-0.24649949960187367,U,0.3629013393401933,1.86,0.7327426555592437,0.009812142695434428
201,1.87,1.95,0.6984626780107825,0.4151028204990283,0.36200222212102595,-0.22375772566681695,U,0.36200222212102595,1.95,0.6984626780107825,0.0132747897465635
162,1.99,1.82,0.7474647221285462,0.35496858413716537,0.3603857942739541,-0.29361251756704093,U,0.3603857942739541,1.82,0.7474647221285462,0.007663099101988896
185,1.97,1.98,0.4233813793783799,0.6873095917190487,-0.16170486883080787,0.3539998956865259,O,0.3539998956865259,1.97,0.6873095917190487,0.013407108496277895
254,1.96,1.886,0.7172031430709825,0.4000645173674766,0.35264512783187296,-0.21587354595974584,U,0.35264512783187296,1.886,0.7172031430709825,0.010269588420503628
216,1.97,1.85,0.729809528081784,0.38007941949988844,0.35014762695130053,-0.2512435435852198,U,0.35014762695130053,1.85,0.729809528081784,0.008483376004875837
140,1.91,1.9,0.4012423080847046,0.7067141187710939,-0.23763961463906125,0.34982396685278927,O,0.34982396685278927,1.91,0.7067141187710939,0.01105202006117234
